id,value
id_0,39.49376839856399
id_1,12.927831598994768
id_2,7.624167732265234
id_3,16.824047347329618
id_4,25.312889564868
id_5,106.73659277596974
id_6,26.308408158686564
id_7,36.052533667162365
id_8,41.185068355287854
id_9,20.291451433184438
id_10,25.341442191247474
id_11,39.649589348176214
id_12,38.76477982380042
id_13,14.950226350698571
id_14,25.11286097268119
id_15,39.75282289629645
id_16,32.35569781107377
id_17,49.84070194681813
id_18,23.259865055177677
id_19,11.035043447386126
id_20,31.129675592238186
id_21,33.85662506027218
id_22,44.34050522566159
id_23,44.489519213355535
id_24,18.087481226532866
id_25,13.444100088505241
id_26,46.26094071795271
id_27,31.926281036214455
id_28,66.69883673886608
id_29,18.353691523016835
id_30,14.836566809087007
id_31,45.578028679583916
id_32,35.92802671785469
id_33,34.68471797758206
id_34,53.73801798802178
id_35,36.81841077752539
id_36,13.397741013063623
id_37,48.78842934766716
id_38,22.031679914235742
id_39,0.7284543973935531
id_40,24.77102833255885
id_41,8.099846462672666
id_42,45.29247260707703
id_43,32.42243220280114
id_44,61.62095055884414
id_45,41.26474429608612
id_46,37.02611873477728
id_47,21.1806295247182
id_48,23.159579225459964
id_49,64.08954046050455
id_50,26.48648866150836
id_51,50.32804013802402
id_52,18.736920571038247
id_53,32.10072272520187
id_54,17.433313198798928
id_55,39.572924452377165
id_56,42.123242837854015
id_57,25.276652201084985
id_58,27.94026723754796
id_59,14.387064180904549
id_60,60.62896059898547
id_61,85.15847311127652
id_62,35.15773086500633
id_63,23.51742789274366
id_64,17.254484578951505
id_65,42.650621659314176
id_66,36.93294640777994
id_67,11.873849639248585
id_68,57.259071993580555
id_69,5.857009448951126
id_70,16.526558157792913
id_71,23.85844094559485
id_72,29.164854038251633
id_73,16.195863223563343
id_74,43.014547511862766
id_75,62.28934866702389
id_76,9.07284790163061
id_77,37.85592845978645
id_78,74.94222009577084
id_79,42.89156501060474
id_80,44.99546815339825
id_81,20.18707447827627
id_82,14.947838371984309
id_83,42.828441840124775
id_84,9.818670550061817
id_85,10.629044052421367
id_86,29.377669971970548
id_87,88.03620077689226
id_88,30.445750032391892
id_89,47.54210715512071
id_90,18.322241232962377
id_91,68.9809901281663
id_92,56.401560350830934
id_93,8.07295641921966
id_94,24.091907157746345
id_95,27.072843134058495
id_96,22.23889361321124
id_97,2.1080315046385705
id_98,14.579116879136071
id_99,39.95193087430445
id_100,20.81528620185859
id_101,48.19337492266994
id_102,32.4661041036297
id_103,35.842861683137315
id_104,33.49553036244682
id_105,24.069258774734376
id_106,14.807497527820406
id_107,36.08547518265984
id_108,8.673741392054678
id_109,73.18031317846089
id_110,31.299632251318876
id_111,66.53683944872344
id_112,21.238165825329517
id_113,23.656709258928576
id_114,29.05330002927712
id_115,34.15199268251231
id_116,32.46713253687492
id_117,24.77687045854913
id_118,27.15550442899135
id_119,45.15961730740304
id_120,24.0517530076793
id_121,34.924722332672445
